First Name,Gender,Join Date,Number of hours per year in self-study,Senior Management,Team
Gloria,Female,01/23/2014,38,TRUE,B
Ernest,Male,03/27/2005,133,FALSE,C
Martha,Female,10/22/2013,131,TRUE,D
Tina,Female,08/26/2012,16,FALSE,A
Henry,Male,07/22/2008,129,FALSE,A
Antonio,Male,01/01/2006,69,TRUE,D
Lisa,Female,02/02/2007,38,TRUE,A
Denise,Female,08/13/2016,53,FALSE,C
Stephen,Male,10/15/2007,68,TRUE,B
Benjamin,Male,10/18/2018,148,FALSE,A
Ruth,Female,07/07/2020,74,FALSE,C
Shawn,Male,07/11/2013,99,TRUE,C
Jennifer,Female,07/23/2007,15,TRUE,A
Terry,Male,07/18/2010,19,TRUE,E
Jacqueline,Female,08/14/2011,102,TRUE,C
Roger,Male,10/05/2020,123,TRUE,E
Justin,Male,03/13/2005,62,FALSE,B
Janet,Female,01/28/2020,41,FALSE,E
Robin,Female,10/11/2019,34,TRUE,A
Katherine,Female,08/02/2013,81,TRUE,C
Peter,Male,01/14/2009,51,TRUE,C
Lillian,Female,10/21/2017,121,TRUE,A
Rose,Female,12/20/2017,115,TRUE,C
Bobby,Male,03/16/2012,87,FALSE,A
Kimberly,Female,02/19/2016,57,FALSE,A
Antonio,Male,05/17/2019,96,FALSE,A
Doris,Female,10/23/2015,31,TRUE,B
Steven,Male,04/11/2018,132,TRUE,E
Lawrence,Male,07/18/2012,128,FALSE,B
Stephanie,Female,04/10/2006,123,FALSE,B
Sandra,Female,11/24/2007,109,TRUE,E
Kevin,Male,07/12/2016,65,TRUE,A
Lisa,Female,04/23/2016,25,FALSE,B
Fred,Male,02/12/2006,81,FALSE,B
Joseph,Male,03/11/2005,28,FALSE,C
Andrea,Female,11/28/2016,106,TRUE,D
Nicole,Female,06/02/2018,146,FALSE,E
Catherine,Female,11/10/2018,128,FALSE,B
Rose,Female,01/01/2016,122,FALSE,E
Lawrence,Male,03/25/2012,134,TRUE,D
Raymond,Male,05/14/2008,54,TRUE,E
Clarence,Male,12/20/2008,89,FALSE,E
Ryan,Male,07/18/2006,144,TRUE,E
Jane,Female,03/28/2005,70,FALSE,D
Lois,Female,12/13/2005,97,FALSE,E
Shawn,Male,03/23/2008,120,FALSE,E
Thomas,Male,07/13/2014,146,TRUE,B
Kathryn,Female,10/13/2020,50,FALSE,C
Mary,Female,04/02/2018,107,FALSE,E
Julie,Female,08/12/2013,48,FALSE,A
George,Male,07/19/2014,100,FALSE,C
Ralph,Male,12/26/2005,150,FALSE,B
Judith,Female,09/02/2013,28,TRUE,A
Evelyn,Female,08/24/2006,74,TRUE,B
Rachel,Female,04/22/2005,49,TRUE,C
Kelly,Female,05/02/2019,81,FALSE,B
Ruby,Female,12/02/2007,73,FALSE,D
Ann,Female,12/03/2016,88,TRUE,A
Kenneth,Male,06/13/2009,64,TRUE,D
William,Male,10/12/2007,66,TRUE,A
Deborah,Female,05/22/2012,41,TRUE,D
Julia,Female,03/28/2007,111,FALSE,B
Cynthia,Female,06/07/2020,100,FALSE,E
Johnny,Male,02/18/2006,135,TRUE,C
Michael,Male,01/18/2017,94,TRUE,C
Kenneth,Male,06/07/2013,38,TRUE,C
Keith,Male,10/19/2020,141,FALSE,A
Gerald,Male,01/07/2017,99,FALSE,D
Douglas,Male,11/10/2007,144,FALSE,E
Carolyn,Female,02/08/2016,20,FALSE,A
Joseph,Male,02/08/2016,65,TRUE,E
Billy,Male,01/06/2016,129,FALSE,D
Joyce,Female,08/18/2013,39,FALSE,D
Lillian,Female,06/19/2019,37,TRUE,C
Ruby,Female,08/16/2011,134,FALSE,D
Sandra,Female,10/03/2010,101,FALSE,D
Louise,Female,05/05/2013,60,FALSE,A
Brenda,Female,03/03/2011,70,FALSE,B
Stephen,Male,06/01/2019,149,FALSE,B
Bobby,Male,01/08/2008,78,TRUE,D
Ernest,Male,07/08/2016,58,FALSE,B
Charles,Male,12/07/2017,147,FALSE,D
Bobby,Male,09/01/2015,140,TRUE,B
Diana,Female,12/24/2016,125,TRUE,C
Mildred,Female,06/05/2012,57,TRUE,A
Harry,Male,05/22/2008,17,FALSE,B
Marie,Female,07/04/2006,113,TRUE,B
Sean,Male,05/20/2013,141,FALSE,A
Robin,Female,05/04/2013,101,FALSE,B
Phillip,Male,01/06/2017,150,FALSE,B
Jerry,Male,11/09/2014,59,FALSE,B
Ronald,Male,10/16/2019,64,TRUE,D
Phillip,Male,11/11/2012,60,FALSE,B
Ryan,Male,06/03/2017,55,FALSE,D
Karen,Female,07/12/2010,122,FALSE,D
Bonnie,Female,10/19/2014,54,FALSE,A
Earl,Male,12/22/2011,145,FALSE,E
Katherine,Female,07/11/2019,120,FALSE,C
Matthew,Male,06/18/2007,39,TRUE,D
Gerald,Male,09/27/2010,114,TRUE,C
Brenda,Female,02/01/2020,69,FALSE,D
Jason,Male,11/14/2008,65,TRUE,B
Melissa,Female,03/15/2010,106,TRUE,C
Beverly,Female,10/28/2009,149,TRUE,E
Jacqueline,Female,02/17/2010,61,FALSE,D
Amy,Female,10/25/2007,109,FALSE,D
Ruby,Female,10/26/2020,31,FALSE,B
Kathryn,Female,06/25/2016,68,FALSE,A
Lisa,Female,10/28/2020,112,FALSE,C
Juan,Male,01/09/2019,96,FALSE,E
Anthony,Male,02/11/2011,109,FALSE,A
David,Male,07/09/2020,121,FALSE,C
Marilyn,Female,09/21/2005,22,TRUE,D
Margaret,Female,09/12/2017,90,TRUE,E
Timothy,Male,12/28/2007,40,FALSE,A
Brandon,Male,02/07/2018,56,FALSE,E
Frank,Male,11/10/2015,83,TRUE,E
Betty,Female,05/02/2017,11,TRUE,C
Victor,Male,01/19/2018,93,TRUE,A
Jane,Female,03/21/2012,105,TRUE,A
Walter,Male,03/20/2007,14,TRUE,A
Christina,Female,05/09/2012,145,FALSE,B
Patricia,Female,02/21/2011,16,FALSE,A
Heather,Female,05/11/2017,144,TRUE,E
Stephanie,Female,09/13/2014,88,TRUE,B
Alice,Female,04/02/2020,57,TRUE,B
Frances,Female,04/16/2008,75,FALSE,C
Elizabeth,Female,06/20/2008,36,FALSE,B
Janice,Female,06/01/2005,26,FALSE,E
Donald,Male,11/26/2012,79,FALSE,D
Melissa,Female,08/09/2014,85,TRUE,A
Carl,Male,03/22/2007,92,TRUE,E
Joe,Male,07/23/2018,119,FALSE,A
Lois,Female,10/23/2016,54,FALSE,B
Ann,Female,04/18/2014,62,TRUE,E
Todd,Male,10/22/2010,83,TRUE,C
Marilyn,Female,10/28/2017,57,TRUE,B
Shawn,Male,09/28/2020,20,FALSE,A
Ryan,Male,09/06/2017,22,FALSE,A
Sean,Male,12/05/2017,140,FALSE,A
Rose,Female,12/12/2012,131,FALSE,B
George,Male,07/25/2018,94,TRUE,B
Arthur,Male,10/24/2019,71,TRUE,A
Deborah,Female,12/12/2013,117,FALSE,E
Judith,Female,12/04/2008,85,FALSE,D
Philip,Male,05/26/2005,85,TRUE,A
Jeffrey,Male,06/24/2018,127,TRUE,A
Theresa,Female,01/26/2008,22,TRUE,D
Nancy,Female,01/03/2009,72,TRUE,A
Harold,Male,11/04/2014,133,FALSE,D
Bonnie,Female,07/21/2015,122,TRUE,B
Doris,Female,09/13/2020,102,FALSE,C
Samuel,Male,05/11/2010,48,TRUE,E
Alice,Female,04/17/2020,24,FALSE,E
Maria,Female,05/18/2008,136,FALSE,D
Andrew,Male,10/28/2009,107,TRUE,B
William,Male,11/07/2020,60,TRUE,B
Lori,Female,06/21/2007,71,TRUE,E
Wayne,Male,06/15/2014,50,FALSE,B
Kenneth,Male,09/06/2005,104,TRUE,D
Ashley,Female,06/08/2010,134,TRUE,A
Scott,Male,01/14/2010,27,TRUE,A
Paula,Female,09/02/2007,106,FALSE,A
Teresa,Female,08/17/2018,19,TRUE,A
Randy,Male,08/17/2016,20,FALSE,E
Joe,Male,03/07/2013,123,TRUE,A
Sarah,Female,11/17/2019,119,FALSE,B
Beverly,Female,11/09/2019,100,FALSE,A
Jeffrey,Male,09/06/2010,107,TRUE,D
Gloria,Female,08/23/2005,109,FALSE,C
Albert,Male,02/03/2018,24,TRUE,C
Stephen,Male,11/03/2019,106,TRUE,A
Jonathan,Male,11/27/2013,118,FALSE,A
Ann,Female,04/18/2011,51,TRUE,A
Bruce,Male,07/21/2016,104,TRUE,D
Catherine,Female,07/17/2006,60,FALSE,A
Louis,Male,03/04/2012,56,TRUE,A
Thomas,Male,08/16/2007,121,FALSE,B
Louise,Female,01/14/2016,14,FALSE,A
Linda,Female,05/13/2009,26,TRUE,B
Alice,Female,02/06/2006,120,TRUE,C
Patrick,Male,05/08/2019,73,TRUE,D
Russell,Male,03/06/2012,34,FALSE,C
Harry,Male,09/18/2016,49,TRUE,C
Susan,Female,11/14/2011,119,FALSE,D
Denise,Female,06/04/2015,75,TRUE,B
Sarah,Female,05/18/2011,82,FALSE,E
Sean,Male,12/14/2009,90,FALSE,B
Ernest,Male,06/02/2006,123,TRUE,B
Kimberly,Female,08/24/2013,77,TRUE,E
James,Male,07/14/2014,121,FALSE,C
Rose,Female,07/11/2005,136,TRUE,E
John,Male,03/06/2020,129,FALSE,E
Maria,Female,09/05/2008,123,FALSE,B
Donna,Female,10/17/2016,150,FALSE,B
Gloria,Female,12/23/2016,10,TRUE,E
Alice,Female,12/28/2005,57,FALSE,E
Robin,Female,06/10/2018,50,TRUE,A
Rose,Female,05/14/2019,143,TRUE,D
Anthony,Male,09/10/2009,66,TRUE,E
Tina,Female,09/11/2016,45,TRUE,A
George,Male,01/22/2014,131,TRUE,C
Phillip,Male,05/11/2019,68,FALSE,A
Russell,Male,08/20/2010,53,FALSE,E
Larry,Male,02/13/2017,19,FALSE,E
Albert,Male,06/04/2014,69,TRUE,D
